Image_name,Predicted_Label
image_4319.jpg,Fear
image_4320.jpg,Sad
image_4321.jpg,Angry
image_4322.jpg,Sad
image_4323.jpg,Sad
image_4324.jpg,Angry
image_4325.jpg,Sad
image_4326.jpg,Fear
image_4327.jpg,Surprise
image_4328.jpg,Sad
image_4329.jpg,Happy
image_4330.jpg,Sad
image_4331.jpg,Surprise
image_4332.jpg,Fear
image_4333.jpg,Sad
image_4334.jpg,Sad
image_4335.jpg,Happy
image_4336.jpg,Sad
image_4337.jpg,Sad
image_4338.jpg,Happy
image_4339.jpg,Neutral
image_4340.jpg,Surprise
image_4341.jpg,Surprise
image_4342.jpg,Sad
image_4343.jpg,Sad
image_4344.jpg,Sad
image_4345.jpg,Sad
image_4346.jpg,Sad
image_4347.jpg,Sad
image_4348.jpg,Happy
image_4349.jpg,Fear
image_4350.jpg,Fear
image_4351.jpg,Sad
image_4352.jpg,Sad
image_4353.jpg,Sad
image_4354.jpg,Sad
image_4355.jpg,Happy
image_4356.jpg,Sad
image_4357.jpg,Angry
image_4358.jpg,Surprise
image_4359.jpg,Sad
image_4360.jpg,Sad
image_4361.jpg,Happy
image_4362.jpg,Angry
image_4363.jpg,Surprise
image_4364.jpg,Sad
image_4365.jpg,Happy
image_4366.jpg,Sad
image_4367.jpg,Fear
image_4368.jpg,Surprise
image_4369.jpg,Fear
image_4370.jpg,Happy
image_4371.jpg,Happy
image_4372.jpg,Happy
image_4373.jpg,Sad
image_4374.jpg,Happy
image_4375.jpg,Happy
image_4376.jpg,Sad
image_4377.jpg,Sad
image_4378.jpg,Angry
image_4379.jpg,Fear
image_4380.jpg,Sad
image_4381.jpg,Surprise
image_4382.jpg,Sad
image_4383.jpg,Sad
image_4384.jpg,Fear
image_4385.jpg,Happy
image_4386.jpg,Angry
image_4387.jpg,Happy
image_4388.jpg,Sad
image_4389.jpg,Surprise
image_4390.jpg,Surprise
image_4391.jpg,Sad
image_4392.jpg,Sad
image_4393.jpg,Angry
image_4394.jpg,Fear
image_4395.jpg,Sad
image_4396.jpg,Sad
image_4397.jpg,Happy
image_4398.jpg,Sad
image_4399.jpg,Surprise
image_4400.jpg,Surprise
image_4401.jpg,Fear
image_4402.jpg,Sad
image_4403.jpg,Happy
image_4404.jpg,Fear
image_4405.jpg,Sad
image_4406.jpg,Sad
image_4407.jpg,Surprise
image_4408.jpg,Sad
image_4409.jpg,Sad
image_4410.jpg,Sad
image_4411.jpg,Surprise
image_4412.jpg,Surprise
image_4413.jpg,Sad
image_4414.jpg,Surprise
image_4415.jpg,Surprise
image_4416.jpg,Angry
image_4417.jpg,Fear
image_4418.jpg,Surprise
image_4419.jpg,Sad
image_4420.jpg,Sad
image_4421.jpg,Surprise
image_4422.jpg,Sad
image_4423.jpg,Sad
image_4424.jpg,Surprise
image_4425.jpg,Surprise
image_4426.jpg,Sad
image_4427.jpg,Angry
image_4428.jpg,Neutral
image_4429.jpg,Sad
image_4430.jpg,Sad
image_4431.jpg,Sad
image_4432.jpg,Surprise
image_4433.jpg,Sad
image_4434.jpg,Fear
image_4435.jpg,Sad
image_4436.jpg,Angry
image_4437.jpg,Angry
image_4438.jpg,Surprise
image_4439.jpg,Sad
image_4440.jpg,Sad
image_4441.jpg,Sad
image_4442.jpg,Sad
image_4443.jpg,Sad
image_4444.jpg,Sad
image_4445.jpg,Fear
image_4446.jpg,Surprise
image_4447.jpg,Sad
image_4448.jpg,Happy
image_4449.jpg,Angry
image_4450.jpg,Surprise
image_4451.jpg,Sad
image_4452.jpg,Angry
image_4453.jpg,Sad
image_4454.jpg,Sad
image_4455.jpg,Angry
image_4456.jpg,Happy
image_4457.jpg,Surprise
image_4458.jpg,Happy
image_4459.jpg,Sad
image_4460.jpg,Sad
image_4461.jpg,Sad
image_4462.jpg,Sad
image_4463.jpg,Surprise
image_4464.jpg,Sad
image_4465.jpg,Sad
image_4466.jpg,Sad
image_4467.jpg,Happy
image_4468.jpg,Neutral
image_4469.jpg,Happy
image_4470.jpg,Sad
image_4471.jpg,Surprise
image_4472.jpg,Angry
image_4473.jpg,Angry
image_4474.jpg,Happy
image_4475.jpg,Surprise
image_4476.jpg,Happy
image_4477.jpg,Sad
image_4478.jpg,Happy
image_4479.jpg,Fear
image_4480.jpg,Surprise
image_4481.jpg,Sad
image_4482.jpg,Surprise
image_4483.jpg,Surprise
image_4484.jpg,Happy
image_4485.jpg,Sad
image_4486.jpg,Sad
image_4487.jpg,Surprise
image_4488.jpg,Surprise
image_4489.jpg,Sad
image_4490.jpg,Fear
image_4491.jpg,Sad
image_4492.jpg,Happy
image_4493.jpg,Surprise
image_4494.jpg,Fear
image_4495.jpg,Sad
image_4496.jpg,Surprise
image_4497.jpg,Angry
image_4498.jpg,Happy
image_4499.jpg,Happy
image_4500.jpg,Happy
image_4501.jpg,Sad
image_4502.jpg,Fear
image_4503.jpg,Surprise
image_4504.jpg,Surprise
image_4505.jpg,Sad
image_4506.jpg,Sad
image_4507.jpg,Angry
image_4508.jpg,Sad
image_4509.jpg,Sad
image_4510.jpg,Sad
image_4511.jpg,Sad
image_4512.jpg,Happy
image_4513.jpg,Angry
image_4514.jpg,Surprise
image_4515.jpg,Neutral
image_4516.jpg,Surprise
image_4517.jpg,Sad
image_4518.jpg,Angry
image_4519.jpg,Sad
image_4520.jpg,Surprise
image_4521.jpg,Sad
image_4522.jpg,Sad
image_4523.jpg,Fear
image_4524.jpg,Sad
image_4525.jpg,Fear
image_4526.jpg,Surprise
image_4527.jpg,Surprise
image_4528.jpg,Fear
image_4529.jpg,Fear
image_4530.jpg,Sad
image_4531.jpg,Sad
image_4532.jpg,Angry
image_4533.jpg,Happy
image_4534.jpg,Happy
image_4535.jpg,Sad
image_4536.jpg,Happy
image_4537.jpg,Sad
image_4538.jpg,Happy
image_4539.jpg,Sad
image_4540.jpg,Sad
image_4541.jpg,Angry
image_4542.jpg,Sad
image_4543.jpg,Sad
image_4544.jpg,Surprise
image_4545.jpg,Sad
image_4546.jpg,Sad
image_4547.jpg,Fear
image_4548.jpg,Happy
image_4549.jpg,Surprise
image_4550.jpg,Sad
image_4551.jpg,Sad
image_4552.jpg,Sad
image_4553.jpg,Sad
image_4554.jpg,Sad
image_4555.jpg,Happy
image_4556.jpg,Surprise
image_4557.jpg,Sad
image_4558.jpg,Sad
image_4559.jpg,Neutral
image_4560.jpg,Fear
image_4561.jpg,Sad
image_4562.jpg,Fear
image_4563.jpg,Sad
image_4564.jpg,Sad
image_4565.jpg,Surprise
image_4566.jpg,Angry
image_4567.jpg,Sad
image_4568.jpg,Fear
image_4569.jpg,Happy
image_4570.jpg,Happy
image_4571.jpg,Surprise
image_4572.jpg,Happy
image_4573.jpg,Surprise
image_4574.jpg,Sad
image_4575.jpg,Fear
image_4576.jpg,Angry
image_4577.jpg,Angry
image_4578.jpg,Surprise
image_4579.jpg,Happy
image_4580.jpg,Surprise
image_4581.jpg,Happy
image_4582.jpg,Sad
image_4583.jpg,Sad
image_4584.jpg,Sad
image_4585.jpg,Sad
image_4586.jpg,Neutral
image_4587.jpg,Sad
image_4588.jpg,Neutral
image_4589.jpg,Angry
image_4590.jpg,Happy
image_4591.jpg,Sad
image_4592.jpg,Angry
image_4593.jpg,Surprise
image_4594.jpg,Sad
image_4595.jpg,Sad
image_4596.jpg,Sad
image_4597.jpg,Angry
image_4598.jpg,Fear
image_4599.jpg,Fear
image_4600.jpg,Fear
image_4601.jpg,Sad
image_4602.jpg,Angry
image_4603.jpg,Fear
image_4604.jpg,Sad
image_4605.jpg,Happy
image_4606.jpg,Sad
image_4607.jpg,Surprise
image_4608.jpg,Neutral
image_4609.jpg,Happy
image_4610.jpg,Angry
image_4611.jpg,Fear
image_4612.jpg,Neutral
image_4613.jpg,Sad
image_4614.jpg,Sad
image_4615.jpg,Sad
image_4616.jpg,Fear
image_4617.jpg,Happy
image_4618.jpg,Sad
image_4619.jpg,Sad
image_4620.jpg,Sad
image_4621.jpg,Angry
image_4622.jpg,Sad
image_4623.jpg,Angry
image_4624.jpg,Sad
image_4625.jpg,Surprise
image_4626.jpg,Sad
image_4627.jpg,Sad
image_4628.jpg,Sad
image_4629.jpg,Neutral
image_4630.jpg,Surprise
image_4631.jpg,Sad
image_4632.jpg,Surprise
image_4633.jpg,Sad
image_4634.jpg,Sad
image_4635.jpg,Sad
image_4636.jpg,Fear
image_4637.jpg,Sad
image_4638.jpg,Sad
image_4639.jpg,Angry
image_4640.jpg,Sad
image_4641.jpg,Sad
image_4642.jpg,Angry
image_4643.jpg,Happy
image_4644.jpg,Sad
image_4645.jpg,Sad
image_4646.jpg,Neutral
image_4647.jpg,Sad
image_4648.jpg,Surprise
image_4649.jpg,Sad
image_4650.jpg,Sad
image_4651.jpg,Surprise
image_4652.jpg,Fear
image_4653.jpg,Sad
image_4654.jpg,Sad
image_4655.jpg,Sad
image_4656.jpg,Sad
image_4657.jpg,Sad
image_4658.jpg,Surprise
image_4659.jpg,Sad
image_4660.jpg,Happy
image_4661.jpg,Surprise
image_4662.jpg,Fear
image_4663.jpg,Sad
image_4664.jpg,Sad
image_4665.jpg,Surprise
image_4666.jpg,Sad
image_4667.jpg,Happy
image_4668.jpg,Sad
image_4669.jpg,Happy
image_4670.jpg,Sad
image_4671.jpg,Sad
image_4672.jpg,Happy
image_4673.jpg,Surprise
image_4674.jpg,Angry
image_4675.jpg,Sad
image_4676.jpg,Neutral
image_4677.jpg,Sad
image_4678.jpg,Sad
image_4679.jpg,Surprise
image_4680.jpg,Sad
image_4681.jpg,Surprise
image_4682.jpg,Surprise
image_4683.jpg,Sad
image_4684.jpg,Surprise
image_4685.jpg,Fear
image_4686.jpg,Angry
image_4687.jpg,Sad
image_4688.jpg,Fear
image_4689.jpg,Sad
image_4690.jpg,Fear
image_4691.jpg,Surprise
image_4692.jpg,Fear
image_4693.jpg,Happy
image_4694.jpg,Sad
image_4695.jpg,Fear
image_4696.jpg,Fear
image_4697.jpg,Sad
image_4698.jpg,Fear
image_4699.jpg,Angry
image_4700.jpg,Sad
image_4701.jpg,Surprise
image_4702.jpg,Fear
image_4703.jpg,Sad
image_4704.jpg,Fear
image_4705.jpg,Surprise
image_4706.jpg,Fear
image_4707.jpg,Sad
image_4708.jpg,Sad
image_4709.jpg,Sad
image_4710.jpg,Sad
image_4711.jpg,Happy
image_4712.jpg,Surprise
image_4713.jpg,Sad
image_4714.jpg,Sad
image_4715.jpg,Sad
image_4716.jpg,Sad
image_4717.jpg,Fear
image_4718.jpg,Happy
image_4719.jpg,Surprise
image_4720.jpg,Fear
image_4721.jpg,Sad
image_4722.jpg,Sad
image_4723.jpg,Angry
image_4724.jpg,Surprise
image_4725.jpg,Sad
image_4726.jpg,Sad
image_4727.jpg,Sad
image_4728.jpg,Surprise
image_4729.jpg,Sad
image_4730.jpg,Sad
image_4731.jpg,Sad
image_4732.jpg,Sad
image_4733.jpg,Sad
image_4734.jpg,Surprise
image_4735.jpg,Sad
image_4736.jpg,Sad
image_4737.jpg,Sad
image_4738.jpg,Sad
image_4739.jpg,Angry
image_4740.jpg,Sad
image_4741.jpg,Surprise
image_4742.jpg,Happy
image_4743.jpg,Happy
image_4744.jpg,Sad
image_4745.jpg,Sad
image_4746.jpg,Happy
image_4747.jpg,Surprise
image_4748.jpg,Sad
image_4749.jpg,Happy
image_4750.jpg,Sad
image_4751.jpg,Sad
image_4752.jpg,Sad
image_4753.jpg,Sad
image_4754.jpg,Sad
image_4755.jpg,Sad
image_4756.jpg,Sad
image_4757.jpg,Angry
image_4758.jpg,Sad
image_4759.jpg,Sad
image_4760.jpg,Sad
image_4761.jpg,Sad
image_4762.jpg,Happy
image_4763.jpg,Sad
image_4764.jpg,Sad
image_4765.jpg,Angry
image_4766.jpg,Fear
image_4767.jpg,Sad
image_4768.jpg,Sad
image_4769.jpg,Sad
image_4770.jpg,Surprise
image_4771.jpg,Happy
image_4772.jpg,Surprise
image_4773.jpg,Sad
image_4774.jpg,Surprise
image_4775.jpg,Sad
image_4776.jpg,Sad
image_4777.jpg,Sad
image_4778.jpg,Happy
image_4779.jpg,Sad
image_4780.jpg,Happy
image_4781.jpg,Angry
image_4782.jpg,Sad
image_4783.jpg,Fear
image_4784.jpg,Fear
image_4785.jpg,Fear
image_4786.jpg,Fear
image_4787.jpg,Surprise
image_4788.jpg,Sad
image_4789.jpg,Sad
image_4790.jpg,Sad
image_4791.jpg,Sad
image_4792.jpg,Sad
image_4793.jpg,Happy
image_4794.jpg,Fear
image_4795.jpg,Fear
image_4796.jpg,Surprise
image_4797.jpg,Surprise
image_4798.jpg,Sad
image_4799.jpg,Sad
image_4800.jpg,Sad
image_4801.jpg,Surprise
image_4802.jpg,Angry
image_4803.jpg,Sad
image_4804.jpg,Happy
image_4805.jpg,Sad
image_4806.jpg,Surprise
image_4807.jpg,Surprise
image_4808.jpg,Sad
image_4809.jpg,Angry
image_4810.jpg,Happy
image_4811.jpg,Fear
image_4812.jpg,Angry
image_4813.jpg,Sad
image_4814.jpg,Neutral
image_4815.jpg,Surprise
image_4816.jpg,Sad
image_4817.jpg,Happy
image_4818.jpg,Sad
image_4819.jpg,Happy
image_4820.jpg,Happy
image_4821.jpg,Sad
image_4822.jpg,Sad
image_4823.jpg,Sad
image_4824.jpg,Happy
image_4825.jpg,Happy
image_4826.jpg,Sad
image_4827.jpg,Sad
image_4828.jpg,Sad
image_4829.jpg,Sad
image_4830.jpg,Sad
image_4831.jpg,Surprise
image_4832.jpg,Happy
image_4833.jpg,Fear
image_4834.jpg,Sad
image_4835.jpg,Fear
image_4836.jpg,Sad
image_4837.jpg,Angry
image_4838.jpg,Happy
image_4839.jpg,Surprise
image_4840.jpg,Sad
image_4841.jpg,Happy
image_4842.jpg,Surprise
image_4843.jpg,Sad
image_4844.jpg,Surprise
image_4845.jpg,Angry
image_4846.jpg,Fear
image_4847.jpg,Fear
image_4848.jpg,Sad
image_4849.jpg,Sad
image_4850.jpg,Fear
image_4851.jpg,Happy
image_4852.jpg,Angry
image_4853.jpg,Happy
image_4854.jpg,Sad
image_4855.jpg,Angry
image_4856.jpg,Neutral
image_4857.jpg,Sad
image_4858.jpg,Neutral
image_4859.jpg,Sad
image_4860.jpg,Sad
image_4861.jpg,Angry
image_4862.jpg,Happy
image_4863.jpg,Sad
image_4864.jpg,Surprise
image_4865.jpg,Surprise
image_4866.jpg,Sad
image_4867.jpg,Sad
image_4868.jpg,Sad
image_4869.jpg,Sad
image_4870.jpg,Happy
image_4871.jpg,Angry
image_4872.jpg,Surprise
image_4873.jpg,Happy
image_4874.jpg,Sad
image_4875.jpg,Sad
image_4876.jpg,Sad
image_4877.jpg,Sad
image_4878.jpg,Surprise
image_4879.jpg,Sad
image_4880.jpg,Surprise
image_4881.jpg,Angry
image_4882.jpg,Sad
image_4883.jpg,Happy
image_4884.jpg,Fear
image_4885.jpg,Sad
image_4886.jpg,Sad
image_4887.jpg,Sad
image_4888.jpg,Sad
image_4889.jpg,Surprise
image_4890.jpg,Angry
image_4891.jpg,Sad
image_4892.jpg,Angry
image_4893.jpg,Sad
image_4894.jpg,Fear
image_4895.jpg,Surprise
image_4896.jpg,Happy
image_4897.jpg,Sad
image_4898.jpg,Sad
image_4899.jpg,Surprise
image_4900.jpg,Angry
image_4901.jpg,Surprise
image_4902.jpg,Sad
image_4903.jpg,Sad
image_4904.jpg,Neutral
image_4905.jpg,Fear
image_4906.jpg,Surprise
image_4907.jpg,Happy
image_4908.jpg,Happy
image_4909.jpg,Surprise
image_4910.jpg,Sad
image_4911.jpg,Surprise
image_4912.jpg,Sad
image_4913.jpg,Sad
image_4914.jpg,Surprise
image_4915.jpg,Sad
image_4916.jpg,Happy
image_4917.jpg,Neutral
image_4918.jpg,Fear
image_4919.jpg,Surprise
image_4920.jpg,Sad
image_4921.jpg,Surprise
image_4922.jpg,Sad
image_4923.jpg,Sad
image_4924.jpg,Surprise
image_4925.jpg,Surprise
image_4926.jpg,Sad
image_4927.jpg,Sad
image_4928.jpg,Sad
image_4929.jpg,Fear
image_4930.jpg,Angry
image_4931.jpg,Angry
image_4932.jpg,Sad
image_4933.jpg,Sad
image_4934.jpg,Sad
image_4935.jpg,Angry
image_4936.jpg,Fear
image_4937.jpg,Sad
image_4938.jpg,Surprise
image_4939.jpg,Surprise
image_4940.jpg,Angry
image_4941.jpg,Sad
image_4942.jpg,Sad
image_4943.jpg,Surprise
image_4944.jpg,Happy
image_4945.jpg,Sad
image_4946.jpg,Happy
image_4947.jpg,Neutral
image_4948.jpg,Sad
image_4949.jpg,Surprise
image_4950.jpg,Sad
image_4951.jpg,Happy
image_4952.jpg,Sad
image_4953.jpg,Happy
image_4954.jpg,Sad
image_4955.jpg,Happy
image_4956.jpg,Happy
image_4957.jpg,Sad
image_4958.jpg,Angry
image_4959.jpg,Sad
image_4960.jpg,Happy
image_4961.jpg,Sad
image_4962.jpg,Sad
image_4963.jpg,Sad
image_4964.jpg,Surprise
image_4965.jpg,Sad
image_4966.jpg,Fear
image_4967.jpg,Fear
image_4968.jpg,Sad
image_4969.jpg,Sad
image_4970.jpg,Surprise
image_4971.jpg,Sad
image_4972.jpg,Surprise
image_4973.jpg,Sad
image_4974.jpg,Fear
image_4975.jpg,Surprise
image_4976.jpg,Surprise
image_4977.jpg,Sad
image_4978.jpg,Angry
image_4979.jpg,Sad
image_4980.jpg,Surprise
image_4981.jpg,Happy
image_4982.jpg,Sad
image_4983.jpg,Surprise
image_4984.jpg,Happy
image_4985.jpg,Happy
image_4986.jpg,Fear
image_4987.jpg,Fear
image_4988.jpg,Sad
image_4989.jpg,Angry
image_4990.jpg,Surprise
image_4991.jpg,Happy
image_4992.jpg,Angry
image_4993.jpg,Sad
image_4994.jpg,Happy
image_4995.jpg,Surprise
image_4996.jpg,Angry
image_4997.jpg,Fear
image_4998.jpg,Happy
image_4999.jpg,Surprise
image_5000.jpg,Angry
image_5001.jpg,Sad
image_5002.jpg,Surprise
image_5003.jpg,Sad
image_5004.jpg,Sad
image_5005.jpg,Sad
image_5006.jpg,Happy
image_5007.jpg,Sad
image_5008.jpg,Sad
image_5009.jpg,Angry
image_5010.jpg,Fear
image_5011.jpg,Happy
image_5012.jpg,Angry
image_5013.jpg,Happy
image_5014.jpg,Sad
image_5015.jpg,Sad
image_5016.jpg,Sad
image_5017.jpg,Sad
image_5018.jpg,Sad
image_5019.jpg,Surprise
image_5020.jpg,Sad
image_5021.jpg,Surprise
image_5022.jpg,Sad
image_5023.jpg,Sad
image_5024.jpg,Surprise
image_5025.jpg,Sad
image_5026.jpg,Angry
image_5027.jpg,Sad
image_5028.jpg,Surprise
image_5029.jpg,Sad
image_5030.jpg,Happy
image_5031.jpg,Sad
image_5032.jpg,Happy
image_5033.jpg,Sad
image_5034.jpg,Fear
image_5035.jpg,Surprise
image_5036.jpg,Fear
image_5037.jpg,Sad
image_5038.jpg,Surprise
image_5039.jpg,Sad
image_5040.jpg,Sad
image_5041.jpg,Neutral
image_5042.jpg,Sad
image_5043.jpg,Sad
image_5044.jpg,Fear
image_5045.jpg,Angry
image_5046.jpg,Surprise
image_5047.jpg,Happy
image_5048.jpg,Surprise
image_5049.jpg,Sad
image_5050.jpg,Angry
image_5051.jpg,Sad
image_5052.jpg,Sad
image_5053.jpg,Happy
image_5054.jpg,Angry
image_5055.jpg,Angry
image_5056.jpg,Sad
image_5057.jpg,Happy
image_5058.jpg,Sad
image_5059.jpg,Happy
image_5060.jpg,Neutral
image_5061.jpg,Sad
image_5062.jpg,Sad
image_5063.jpg,Sad
image_5064.jpg,Angry
image_5065.jpg,Surprise
image_5066.jpg,Sad
image_5067.jpg,Happy
image_5068.jpg,Fear
image_5069.jpg,Happy
image_5070.jpg,Sad
image_5071.jpg,Happy
image_5072.jpg,Sad
image_5073.jpg,Surprise
image_5074.jpg,Sad
image_5075.jpg,Happy
image_5076.jpg,Happy
image_5077.jpg,Fear
image_5078.jpg,Sad
image_5079.jpg,Sad
image_5080.jpg,Sad
image_5081.jpg,Sad
image_5082.jpg,Sad
image_5083.jpg,Surprise
image_5084.jpg,Fear
image_5085.jpg,Sad
image_5086.jpg,Happy
image_5087.jpg,Disgust
image_5088.jpg,Sad
image_5089.jpg,Sad
image_5090.jpg,Surprise
image_5091.jpg,Sad
image_5092.jpg,Fear
image_5093.jpg,Angry
image_5094.jpg,Angry
image_5095.jpg,Sad
image_5096.jpg,Sad
image_5097.jpg,Sad
image_5098.jpg,Fear
image_5099.jpg,Sad
image_5100.jpg,Angry
image_5101.jpg,Fear
image_5102.jpg,Surprise
image_5103.jpg,Sad
image_5104.jpg,Fear
image_5105.jpg,Happy
image_5106.jpg,Sad
image_5107.jpg,Happy
image_5108.jpg,Angry
image_5109.jpg,Sad
image_5110.jpg,Surprise
image_5111.jpg,Sad
image_5112.jpg,Surprise
image_5113.jpg,Happy
image_5114.jpg,Sad
image_5115.jpg,Fear
image_5116.jpg,Fear
image_5117.jpg,Surprise
image_5118.jpg,Angry
image_5119.jpg,Surprise
image_5120.jpg,Sad
image_5121.jpg,Sad
image_5122.jpg,Happy
image_5123.jpg,Angry
image_5124.jpg,Surprise
image_5125.jpg,Fear
image_5126.jpg,Surprise
image_5127.jpg,Sad
image_5128.jpg,Happy
image_5129.jpg,Happy
image_5130.jpg,Surprise
image_5131.jpg,Surprise
image_5132.jpg,Angry
image_5133.jpg,Surprise
image_5134.jpg,Fear
image_5135.jpg,Surprise
image_5136.jpg,Fear
image_5137.jpg,Sad
image_5138.jpg,Surprise
image_5139.jpg,Fear
image_5140.jpg,Angry
image_5141.jpg,Happy
image_5142.jpg,Surprise
image_5143.jpg,Happy
image_5144.jpg,Surprise
image_5145.jpg,Surprise
image_5146.jpg,Fear
image_5147.jpg,Happy
image_5148.jpg,Sad
image_5149.jpg,Happy
image_5150.jpg,Fear
image_5151.jpg,Happy
image_5152.jpg,Angry
image_5153.jpg,Fear
image_5154.jpg,Angry
image_5155.jpg,Fear
image_5156.jpg,Fear
image_5157.jpg,Surprise
image_5158.jpg,Sad
image_5159.jpg,Sad
image_5160.jpg,Surprise
image_5161.jpg,Angry
image_5162.jpg,Fear
image_5163.jpg,Surprise
image_5164.jpg,Happy
image_5165.jpg,Sad
image_5166.jpg,Fear
image_5167.jpg,Angry
image_5168.jpg,Fear
image_5169.jpg,Angry
image_5170.jpg,Surprise
image_5171.jpg,Surprise
image_5172.jpg,Fear
image_5173.jpg,Happy
image_5174.jpg,Happy
image_5175.jpg,Happy
image_5176.jpg,Happy
image_5177.jpg,Angry
image_5178.jpg,Surprise
image_5179.jpg,Surprise
image_5180.jpg,Fear
image_5181.jpg,Sad
image_5182.jpg,Angry
image_5183.jpg,Fear
image_5184.jpg,Happy
image_5185.jpg,Sad
image_5186.jpg,Surprise
image_5187.jpg,Fear
image_5188.jpg,Surprise
image_5189.jpg,Happy
image_5190.jpg,Surprise
image_5191.jpg,Angry
image_5192.jpg,Surprise
image_5193.jpg,Fear
image_5194.jpg,Surprise
image_5195.jpg,Surprise
image_5196.jpg,Surprise
image_5197.jpg,Surprise
image_5198.jpg,Surprise
image_5199.jpg,Fear
image_5200.jpg,Sad
image_5201.jpg,Fear
image_5202.jpg,Sad
image_5203.jpg,Surprise
image_5204.jpg,Angry
image_5205.jpg,Sad
image_5206.jpg,Fear
image_5207.jpg,Fear
image_5208.jpg,Angry
image_5209.jpg,Fear
image_5210.jpg,Surprise
image_5211.jpg,Sad
image_5212.jpg,Surprise
image_5213.jpg,Happy
image_5214.jpg,Happy
image_5215.jpg,Sad
image_5216.jpg,Happy
image_5217.jpg,Sad
image_5218.jpg,Happy
image_5219.jpg,Surprise
image_5220.jpg,Angry
image_5221.jpg,Angry
image_5222.jpg,Happy
image_5223.jpg,Happy
image_5224.jpg,Angry
image_5225.jpg,Fear
image_5226.jpg,Sad
image_5227.jpg,Fear
image_5228.jpg,Fear
image_5229.jpg,Fear
image_5230.jpg,Sad
image_5231.jpg,Sad
image_5232.jpg,Sad
image_5233.jpg,Fear
image_5234.jpg,Surprise
image_5235.jpg,Sad
image_5236.jpg,Neutral
image_5237.jpg,Surprise
image_5238.jpg,Happy
image_5239.jpg,Neutral
image_5240.jpg,Angry
image_5241.jpg,Surprise
image_5242.jpg,Sad
image_5243.jpg,Fear
image_5244.jpg,Happy
image_5245.jpg,Sad
image_5246.jpg,Sad
image_5247.jpg,Sad
image_5248.jpg,Happy
image_5249.jpg,Sad
image_5250.jpg,Fear
image_5251.jpg,Surprise
image_5252.jpg,Angry
image_5253.jpg,Fear
image_5254.jpg,Angry
image_5255.jpg,Fear
image_5256.jpg,Sad
image_5257.jpg,Sad
image_5258.jpg,Surprise
image_5259.jpg,Surprise
image_5260.jpg,Surprise
image_5261.jpg,Surprise
image_5262.jpg,Surprise
image_5263.jpg,Fear
image_5264.jpg,Sad
image_5265.jpg,Surprise
image_5266.jpg,Surprise
image_5267.jpg,Happy
image_5268.jpg,Happy
image_5269.jpg,Fear
image_5270.jpg,Sad
image_5271.jpg,Sad
image_5272.jpg,Surprise
image_5273.jpg,Surprise
image_5274.jpg,Angry
image_5275.jpg,Sad
image_5276.jpg,Sad
image_5277.jpg,Fear
image_5278.jpg,Sad
image_5279.jpg,Sad
image_5280.jpg,Surprise
image_5281.jpg,Angry
image_5282.jpg,Sad
image_5283.jpg,Angry
image_5284.jpg,Fear
image_5285.jpg,Fear
image_5286.jpg,Angry
image_5287.jpg,Surprise
image_5288.jpg,Sad
image_5289.jpg,Sad
image_5290.jpg,Sad
image_5291.jpg,Surprise
image_5292.jpg,Happy
image_5293.jpg,Sad
image_5294.jpg,Surprise
image_5295.jpg,Happy
image_5296.jpg,Fear
image_5297.jpg,Neutral
image_5298.jpg,Surprise
image_5299.jpg,Sad
image_5300.jpg,Happy
image_5301.jpg,Sad
image_5302.jpg,Fear
image_5303.jpg,Happy
image_5304.jpg,Surprise
image_5305.jpg,Surprise
image_5306.jpg,Surprise
image_5307.jpg,Surprise
image_5308.jpg,Angry
image_5309.jpg,Surprise
image_5310.jpg,Surprise
image_5311.jpg,Happy
image_5312.jpg,Fear
image_5313.jpg,Sad
image_5314.jpg,Surprise
image_5315.jpg,Surprise
image_5316.jpg,Happy
image_5317.jpg,Sad
image_5318.jpg,Fear
image_5319.jpg,Surprise
image_5320.jpg,Surprise
image_5321.jpg,Surprise
image_5322.jpg,Surprise
image_5323.jpg,Angry
image_5324.jpg,Sad
image_5325.jpg,Sad
image_5326.jpg,Surprise
image_5327.jpg,Angry
image_5328.jpg,Happy
image_5329.jpg,Happy
image_5330.jpg,Surprise
image_5331.jpg,Fear
image_5332.jpg,Angry
image_5333.jpg,Happy
image_5334.jpg,Disgust
image_5335.jpg,Happy
image_5336.jpg,Surprise
image_5337.jpg,Surprise
image_5338.jpg,Sad
image_5339.jpg,Happy
image_5340.jpg,Fear
image_5341.jpg,Angry
image_5342.jpg,Surprise
image_5343.jpg,Sad
image_5344.jpg,Surprise
image_5345.jpg,Sad
image_5346.jpg,Angry
image_5347.jpg,Angry
image_5348.jpg,Sad
image_5349.jpg,Happy
image_5350.jpg,Surprise
image_5351.jpg,Angry
image_5352.jpg,Happy
image_5353.jpg,Surprise
image_5354.jpg,Surprise
image_5355.jpg,Sad
image_5356.jpg,Neutral
image_5357.jpg,Happy
image_5358.jpg,Happy
image_5359.jpg,Fear
image_5360.jpg,Angry
image_5361.jpg,Sad
image_5362.jpg,Sad
image_5363.jpg,Surprise
image_5364.jpg,Fear
image_5365.jpg,Angry
image_5366.jpg,Sad
image_5367.jpg,Surprise
image_5368.jpg,Happy
image_5369.jpg,Sad
image_5370.jpg,Fear
image_5371.jpg,Happy
image_5372.jpg,Sad
image_5373.jpg,Fear
image_5374.jpg,Surprise
image_5375.jpg,Happy
